,Chucky,Hammer,Munster,best_generalist,caltech_birds2010,cifar100,cifar10,colorectal_histology,default,eurosat
Chucky,0.8023108959308028,0.8083703412941144,0.8382301800488409,0.832974343655951,0.8250449752523256,0.8436382133197985,0.8334384089130075,0.0,0.8234080734591608,0.8461847553333826
Hammer,0.7917345924782154,0.8344624033328424,0.7835675347061338,0.7956878945288519,0.8102532200242326,0.8088854123194485,0.7894032340362346,0.5375126677579571,0.8006607060915494,0.8154430182579183
Munster,0.9665385621339394,0.9841638139297871,0.9838772855859186,0.9532058169881835,0.9805756977161219,0.9638887206527502,0.9785923550449366,0.9753864833361644,0.9808864095908977,0.9841764523640437
caltech_birds2010,0.5757340583165953,0.7276601317756702,0.698153450625726,0.6357812075910647,0.7282019443507416,0.6498834194750611,0.6868977804514295,0.0,0.6265451273973967,0.6112794839055903
cifar100,0.855325127850227,0.8762124368247002,0.8907733049390999,0.8817883591508252,0.8837111799515678,0.8931313746106607,0.8851114460832473,0.0,0.8788154245428551,0.8946604105009959
cifar10,0.8997592443779555,0.9199760436235124,0.9330781899582044,0.9098831708032019,0.9210458136249585,0.9224076535728072,0.925738186615093,0.892128747235509,0.917413815874149,0.9367577107826496
colorectal_histology,0.9417712492012519,0.9574823833210203,0.9548244689553469,0.9221681943837923,0.9386094704541694,0.9329299390072844,0.9362739294610302,0.9593476016132655,0.9550757356019354,0.9579297276043662
eurosat,0.956523782008949,0.9866316181098765,0.9804178278624734,0.9507281811800058,0.9734446196837879,0.9611735306931241,0.9738129798299558,0.981922013243746,0.9728324477313448,0.9840347939318979
Decal,0.8289118062807302,0.8920196009213196,0.8822191776572055,0.8247985436324922,0.5836167321375617,0.8639394375032037,0.8705226430855908,0.8687276819450238,0.8652421614899634,0.8719402591641069
Pedro,0.79181287450609,0.707380397473847,0.6951514492208833,0.7911383307296735,0.778380030825212,0.806568501932877,0.7726732280020124,0.7108088805029485,0.7554229980007025,0.8071699749027195
binary_alpha_digits,0.926963605499008,0.9521262559213893,0.9549517183443731,0.9208846567432589,0.9594014195175925,0.9276316962972931,0.9650079209191929,0.6313959902806731,0.9657261548165185,0.9501193884200405
caltech101,0.8363000057445845,0.824503938770155,0.8839499352517791,0.8666318308909572,0.8868426083957891,0.8621444170461771,0.8768556073260131,0.0,0.8748748897009513,0.8922046137154732
caltech_birds2011,0.6224419281073716,0.7493694222304903,0.7424508230454155,0.6962035917848978,0.7551321184880774,0.7073346789429781,0.7459289631958743,0.0,0.6908794191163699,0.706123983124182
cats_vs_dogs,0.7950158388532002,0.9428887117433896,0.9235101302556862,0.8358910104865264,0.9184599347227254,0.834465639834986,0.9186976848254079,0.8864987439787836,0.8812159748684177,0.9037171733479902
coil100,0.8245911388592714,0.8654986032981945,0.8300673558122355,0.8828958444798456,0.8572730746501435,0.9002289995583092,0.8612903987338402,0.0,0.8650974637620692,0.8933911040332179
deep_weeds,0.6811420983770281,0.8029218422417427,0.646337039792359,0.703870782313114,0.7171948060346983,0.7182363747465166,0.6721096144754771,0.0,0.6894795855321899,0.7448011927728754
emnist,0.8454150087261995,0.8417906196879406,0.8742056560677239,0.872759250722975,0.8777020180795665,0.8775157346777945,0.8816316402032162,0.0,0.8586296912194258,0.8544280018394558
fashion_mnist,0.9525372800063922,0.9627667903396038,0.964935677895474,0.9377977856977129,0.9611818011790584,0.9517039650059799,0.9620013050053471,0.9501593773760906,0.9655339141805528,0.9660431268159213
horses_or_humans,0.9359351853660166,0.9723540250164476,0.9707645662251091,0.931483636510305,0.9567530184179714,0.9400940297972541,0.9457799926596281,0.941505990639801,0.967443237131636,0.9563296513890421
kmnist,0.9356943961919738,0.953634775557903,0.9639930524184432,0.9345082966601003,0.9547595716377125,0.9420265582354318,0.953078262245199,0.9395004773921013,0.9522100796926528,0.9573821315324249
oxford_flowers102,0.7202715227070898,0.7768539824699306,0.7791069357200756,0.7330830974514327,0.7834981754394862,0.7293915327204806,0.7565393129270715,0.0,0.7556551648835007,0.7428653740536575
